Id,Iq,Phi_d_pred,Phi_q_pred
-300,0,0.00146996,-0.0485525
-296.203,0,0.00175277,-0.0479387
-292.405,0,0.002034,-0.0473096
-288.608,0,0.00231365,-0.0466652
-284.81,0,0.00259171,-0.0460055
-281.013,0,0.00286818,-0.0453304
-277.215,0,0.00314308,-0.0446401
-273.418,0,0.00341639,-0.0439344
-269.62,0,0.00368811,-0.0432135
-265.823,0,0.00395825,-0.0424772
-262.025,0,0.00422681,-0.0417256
-258.228,0,0.00449378,-0.0409587
-254.43,0,0.00475917,-0.0401764
-250.633,0,0.00502297,-0.0393789
-246.835,0,0.00528519,-0.0385661
-243.038,0,0.00554583,-0.0377379
-239.241,0,0.00580488,-0.0368944
-235.443,0,0.00606235,-0.0360357
-231.646,0,0.00631823,-0.0351616
-227.848,0,0.00657253,-0.0342722
-224.051,0,0.00682525,-0.0333674
-220.253,0,0.00707638,-0.0324474
-216.456,0,0.00732593,-0.0315121
-212.658,0,0.00757389,-0.0305614
-208.861,0,0.00782027,-0.0295955
-205.063,0,0.00806507,-0.0286142
-201.266,0,0.00830828,-0.0276176
-197.468,0,0.0085499,-0.0266057
-193.671,0,0.00878995,-0.0255785
-189.873,0,0.0090284,-0.024536
-186.076,0,0.00926528,-0.0234782
-182.278,0,0.00950057,-0.022405
-178.481,0,0.00973428,-0.0213166
-174.684,0,0.0099664,-0.0202128
-170.886,0,0.0101969,-0.0190937
-167.089,0,0.0104259,-0.0179593
-163.291,0,0.0106533,-0.0168096
-159.494,0,0.010879,-0.0156446
-155.696,0,0.0111032,-0.0144643
-151.899,0,0.0113259,-0.0132686
-148.101,0,0.0115469,-0.0120577
-144.304,0,0.0117663,-0.0108314
-140.506,0,0.0119842,-0.00958986
-136.709,0,0.0122005,-0.00833298
-132.911,0,0.0124152,-0.00706079
-129.114,0,0.0126283,-0.00577328
-125.316,0,0.0128398,-0.00447046
-121.519,0,0.0130498,-0.00315233
-117.722,0,0.0132581,-0.00181889
-113.924,0,0.0134649,-0.000470139
-110.127,0,0.0136701,0.000893926
-106.329,0,0.0138737,0.0022733
-102.532,0,0.0140757,0.00366799
-98.7342,0,0.0142762,0.00507799
-94.9367,0,0.014475,0.0065033
-91.1392,0,0.0146723,0.00794392
-87.3418,0,0.014868,0.00939986
-83.5443,0,0.0150621,0.0108711
-79.7468,0,0.0152546,0.0123577
-75.9494,0,0.0154456,0.0138595
-72.1519,0,0.0156349,0.0153767
-68.3544,0,0.0158227,0.0169092
-64.557,0,0.0160089,0.018457
-60.7595,0,0.0161935,0.0200201
-56.962,0,0.0163765,0.0215986
-53.1646,0,0.0165579,0.0231923
-49.3671,0,0.0167378,0.0248013
-45.5696,0,0.016916,0.0264257
-41.7722,0,0.0170927,0.0280654
-37.9747,0,0.0172678,0.0297204
-34.1772,0,0.0174413,0.0313907
-30.3797,0,0.0176132,0.0330763
-26.5823,0,0.0177836,0.0347772
-22.7848,0,0.0179523,0.0364934
-18.9873,0,0.0181195,0.038225
-15.1899,0,0.0182851,0.0399718
-11.3924,0,0.0184491,0.041734
-7.59494,0,0.0186115,0.0435115
-3.79747,0,0.0187724,0.0453043
0,0,0.0189316,0.0471124
-300,3.79747,0.00244567,-0.0455998
-296.203,3.79747,0.0027269,-0.0449893
-292.405,3.79747,0.00300656,-0.0443636
-288.608,3.79747,0.00328463,-0.0437225
-284.81,3.79747,0.00356111,-0.0430661
-281.013,3.79747,0.00383602,-0.0423944
-277.215,3.79747,0.00410933,-0.0417074
-273.418,3.79747,0.00438107,-0.041005
-269.62,3.79747,0.00465122,-0.0402874
-265.823,3.79747,0.00491978,-0.0395544
-262.025,3.79747,0.00518676,-0.0388062
-258.228,3.79747,0.00545216,-0.0380426
-254.43,3.79747,0.00571597,-0.0372637
-250.633,3.79747,0.0059782,-0.0364695
-246.835,3.79747,0.00623885,-0.03566
-243.038,3.79747,0.00649791,-0.0348352
-239.241,3.79747,0.00675539,-0.033995
-235.443,3.79747,0.00701128,-0.0331396
-231.646,3.79747,0.00726559,-0.0322688
-227.848,3.79747,0.00751831,-0.0313828
-224.051,3.79747,0.00776945,-0.0304814
-220.253,3.79747,0.00801901,-0.0295647
-216.456,3.79747,0.00826698,-0.0286327
-212.658,3.79747,0.00851337,-0.0276854
-208.861,3.79747,0.00875817,-0.0267227
-205.063,3.79747,0.00900139,-0.0257448
-201.266,3.79747,0.00924303,-0.0247516
-197.468,3.79747,0.00948308,-0.023743
-193.671,3.79747,0.00972155,-0.0227191
-189.873,3.79747,0.00995843,-0.0216799
-186.076,3.79747,0.0101937,-0.0206254
-182.278,3.79747,0.0104274,-0.0195556
-178.481,3.79747,0.0106596,-0.0184705
-174.684,3.79747,0.0108901,-0.0173701
-170.886,3.79747,0.0111191,-0.0162543
-167.089,3.79747,0.0113465,-0.0151233
-163.291,3.79747,0.0115723,-0.0139769
-159.494,3.79747,0.0117965,-0.0128152
-155.696,3.79747,0.0120191,-0.0116382
-151.899,3.79747,0.0122401,-0.0104459
-148.101,3.79747,0.0124596,-0.00923831
-144.304,3.79747,0.0126775,-0.00801538
-140.506,3.79747,0.0128938,-0.00677714
-136.709,3.79747,0.0131085,-0.00552359
-132.911,3.79747,0.0133216,-0.00425473
-129.114,3.79747,0.0135331,-0.00297056
-125.316,3.79747,0.0137431,-0.00167107
-121.519,3.79747,0.0139514,-0.000356275
-117.722,3.79747,0.0141582,0.000973833
-113.924,3.79747,0.0143634,0.00231925
-110.127,3.79747,0.0145671,0.00367998
-106.329,3.79747,0.0147691,0.00505603
-102.532,3.79747,0.0149695,0.00644738
-98.7342,3.79747,0.0151684,0.00785405
-94.9367,3.79747,0.0153657,0.00927603
-91.1392,3.79747,0.0155614,0.0107133
-87.3418,3.79747,0.0157555,0.0121659
-83.5443,3.79747,0.015948,0.0136338
-79.7468,3.79747,0.016139,0.0151171
-75.9494,3.79747,0.0163283,0.0166156
-72.1519,3.79747,0.0165161,0.0181294
-68.3544,3.79747,0.0167023,0.0196586
-64.557,3.79747,0.0168869,0.0212031
-60.7595,3.79747,0.0170699,0.0227629
-56.962,3.79747,0.0172514,0.0243379
-53.1646,3.79747,0.0174312,0.0259284
-49.3671,3.79747,0.0176095,0.0275341
-45.5696,3.79747,0.0177862,0.0291551
-41.7722,3.79747,0.0179613,0.0307914
-37.9747,3.79747,0.0181348,0.0324431
-34.1772,3.79747,0.0183067,0.0341101
-30.3797,3.79747,0.0184771,0.0357923
-26.5823,3.79747,0.0186459,0.0374899
-22.7848,3.79747,0.018813,0.0392028
-18.9873,3.79747,0.0189786,0.040931
-15.1899,3.79747,0.0191427,0.0426746
-11.3924,3.79747,0.0193051,0.0444334
-7.59494,3.79747,0.0194659,0.0462075
-3.79747,3.79747,0.0196252,0.047997
0,3.79747,0.0197829,0.0498018
-300,7.59494,0.00341281,-0.0426745
-296.203,7.59494,0.00369248,-0.0420673
-292.405,7.59494,0.00397056,-0.0414449
-288.608,7.59494,0.00424705,-0.0408072
-284.81,7.59494,0.00452196,-0.0401541
-281.013,7.59494,0.00479529,-0.0394857
-277.215,7.59494,0.00506703,-0.038802
-273.418,7.59494,0.00533719,-0.038103
-269.62,7.59494,0.00560576,-0.0373887
-265.823,7.59494,0.00587275,-0.0366591
-262.025,7.59494,0.00613816,-0.0359142
-258.228,7.59494,0.00640198,-0.0351539
-254.43,7.59494,0.00666422,-0.0343784
-250.633,7.59494,0.00692487,-0.0335875
-246.835,7.59494,0.00718394,-0.0327813
-243.038,7.59494,0.00744143,-0.0319598
-239.241,7.59494,0.00769733,-0.031123
-235.443,7.59494,0.00795165,-0.0302709
-231.646,7.59494,0.00820438,-0.0294035
-227.848,7.59494,0.00845553,-0.0285208
-224.051,7.59494,0.00870509,-0.0276227
-220.253,7.59494,0.00895307,-0.0267094
-216.456,7.59494,0.00919947,-0.0257807
-212.658,7.59494,0.00944428,-0.0248367
-208.861,7.59494,0.00968751,-0.0238774
-205.063,7.59494,0.00992916,-0.0229028
-201.266,7.59494,0.0101692,-0.0219129
-197.468,7.59494,0.0104077,-0.0209077
-193.671,7.59494,0.0106446,-0.0198871
-189.873,7.59494,0.0108799,-0.0188513
-186.076,7.59494,0.0111136,-0.0178001
-182.278,7.59494,0.0113458,-0.0167336
-178.481,7.59494,0.0115763,-0.0156518
-174.684,7.59494,0.0118053,-0.0145547
-170.886,7.59494,0.0120327,-0.0134423
-167.089,7.59494,0.0122585,-0.0123146
-163.291,7.59494,0.0124827,-0.0111716
-159.494,7.59494,0.0127053,-0.0100132
-155.696,7.59494,0.0129264,-0.00883955
-151.899,7.59494,0.0131458,-0.00765058
-148.101,7.59494,0.0133637,-0.0064463
-144.304,7.59494,0.01358,-0.00522671
-140.506,7.59494,0.0137947,-0.0039918
-136.709,7.59494,0.0140079,-0.00274159
-132.911,7.59494,0.0142194,-0.00147606
-129.114,7.59494,0.0144294,-0.000195218
-125.316,7.59494,0.0146378,0.00110093
-121.519,7.59494,0.0148446,0.0024124
