Id,Iq,Phi_d_pred,Phi_q_pred
-300,0,0.00643262,-0.033337
-296.203,0,0.006471,-0.0328538
-292.405,0,0.00650483,-0.0324056
-288.608,0,0.00653469,-0.0319906
-284.81,0,0.00656112,-0.0316069
-281.013,0,0.00658466,-0.0312527
-277.215,0,0.00660583,-0.0309261
-273.418,0,0.00662514,-0.0306252
-269.62,0,0.00664309,-0.0303483
-265.823,0,0.00666014,-0.0300933
-262.025,0,0.00667675,-0.0298586
-258.228,0,0.00669338,-0.0296422
-254.43,0,0.00671044,-0.0294422
-250.633,0,0.00672834,-0.0292568
-246.835,0,0.0067475,-0.0290841
-243.038,0,0.00676828,-0.0289223
-239.241,0,0.00679106,-0.0287694
-235.443,0,0.00681619,-0.0286236
-231.646,0,0.00684399,-0.028483
-227.848,0,0.00687479,-0.0283457
-224.051,0,0.0069089,-0.0282099
-220.253,0,0.0069466,-0.0280737
-216.456,0,0.00698816,-0.0279351
-212.658,0,0.00703384,-0.0277924
-208.861,0,0.00708389,-0.0276435
-205.063,0,0.00713853,-0.0274867
-201.266,0,0.00719796,-0.0273199
-197.468,0,0.0072624,-0.0271414
-193.671,0,0.007332,-0.0269493
-189.873,0,0.00740695,-0.0267415
-186.076,0,0.00748738,-0.0265163
-182.278,0,0.00757344,-0.0262717
-178.481,0,0.00766523,-0.0260058
-174.684,0,0.00776286,-0.0257168
-170.886,0,0.00786641,-0.0254026
-167.089,0,0.00797596,-0.0250614
-163.291,0,0.00809156,-0.0246913
-159.494,0,0.00821325,-0.0242904
-155.696,0,0.00834106,-0.0238567
-151.899,0,0.00847498,-0.0233884
-148.101,0,0.00861503,-0.0228834
-144.304,0,0.00876117,-0.02234
-140.506,0,0.00891336,-0.0217561
-136.709,0,0.00907155,-0.0211298
-132.911,0,0.00923567,-0.0204593
-129.114,0,0.00940565,-0.0197425
-125.316,0,0.00958136,-0.0189776
-121.519,0,0.00976271,-0.0181625
-117.722,0,0.00994956,-0.0172955
-113.924,0,0.0101418,-0.0163745
-110.127,0,0.0103391,-0.0153975
-106.329,0,0.0105416,-0.0143628
-102.532,0,0.0107488,-0.0132682
-98.7342,0,0.0109606,-0.0121119
-94.9367,0,0.0111768,-0.0108919
-91.1392,0,0.0113972,-0.00960625
-87.3418,0,0.0116214,-0.00825303
-83.5443,0,0.0118493,-0.00683026
-79.7468,0,0.0120804,-0.005336
-75.9494,0,0.0123146,-0.00376827
-72.1519,0,0.0125516,-0.00212513
-68.3544,0,0.0127909,-0.000404615
-64.557,0,0.0130322,0.00139525
-60.7595,0,0.0132751,0.00327642
-56.962,0,0.0135194,0.00524086
-53.1646,0,0.0137645,0.00729056
-49.3671,0,0.0140102,0.00942747
-45.5696,0,0.0142558,0.0116536
-41.7722,0,0.0145011,0.0139708
-37.9747,0,0.0147455,0.0163813
-34.1772,0,0.0149886,0.0188868
-30.3797,0,0.0152298,0.0214894
-26.5823,0,0.0154688,0.0241912
-22.7848,0,0.0157049,0.026994
-18.9873,0,0.0159376,0.0298998
-15.1899,0,0.0161664,0.0329107
-11.3924,0,0.0163907,0.0360287
-7.59494,0,0.0166099,0.0392557
-3.79747,0,0.0168234,0.0425937
0,0,0.0170307,0.0460448
-300,3.79747,0.00717717,-0.0314514
-296.203,3.79747,0.0072274,-0.0309272
-292.405,3.79747,0.00727308,-0.0304371
-288.608,3.79747,0.00731477,-0.0299794
-284.81,3.79747,0.00735302,-0.0295523
-281.013,3.79747,0.00738836,-0.0291539
-277.215,3.79747,0.00742131,-0.0287825
-273.418,3.79747,0.00745238,-0.0284362
-269.62,3.79747,0.00748204,-0.0281131
-265.823,3.79747,0.00751078,-0.0278116
-262.025,3.79747,0.00753904,-0.0275296
-258.228,3.79747,0.00756728,-0.0272655
-254.43,3.79747,0.0075959,-0.0270174
-250.633,3.79747,0.00762533,-0.0267834
-246.835,3.79747,0.00765595,-0.0265617
-243.038,3.79747,0.00768814,-0.0263505
-239.241,3.79747,0.00772228,-0.026148
-235.443,3.79747,0.00775869,-0.0259523
-231.646,3.79747,0.00779772,-0.0257615
-227.848,3.79747,0.00783968,-0.0255738
-224.051,3.79747,0.00788487,-0.0253874
-220.253,3.79747,0.00793358,-0.0252005
-216.456,3.79747,0.00798607,-0.0250111
-212.658,3.79747,0.0080426,-0.0248174
-208.861,3.79747,0.00810341,-0.0246177
-205.063,3.79747,0.00816871,-0.0244099
-201.266,3.79747,0.00823873,-0.0241923
-197.468,3.79747,0.00831364,-0.023963
-193.671,3.79747,0.00839362,-0.0237201
-189.873,3.79747,0.00847884,-0.0234618
-186.076,3.79747,0.00856944,-0.0231862
-182.278,3.79747,0.00866555,-0.0228915
-178.481,3.79747,0.00876728,-0.0225757
-174.684,3.79747,0.00887473,-0.0222371
-170.886,3.79747,0.00898799,-0.0218737
-167.089,3.79747,0.00910711,-0.0214836
-163.291,3.79747,0.00923216,-0.021065
-159.494,3.79747,0.00936316,-0.020616
-155.696,3.79747,0.00950015,-0.0201347
-151.899,3.79747,0.00964312,-0.0196193
-148.101,3.79747,0.00979205,-0.0190678
-144.304,3.79747,0.00994694,-0.0184784
-140.506,3.79747,0.0101077,-0.0178492
-136.709,3.79747,0.0102744,-0.0171782
-132.911,3.79747,0.0104468,-0.0164637
-129.114,3.79747,0.0106249,-0.0157036
-125.316,3.79747,0.0108086,-0.0148961
-121.519,3.79747,0.0109977,-0.0140394
-117.722,3.79747,0.0111922,-0.0131314
-113.924,3.79747,0.0113918,-0.0121704
-110.127,3.79747,0.0115965,-0.0111543
-106.329,3.79747,0.011806,-0.0100814
-102.532,3.79747,0.0120201,-0.00894961
-98.7342,3.79747,0.0122387,-0.00775711
-94.9367,3.79747,0.0124614,-0.00650197
-91.1392,3.79747,0.0126881,-0.00518227
-87.3418,3.79747,0.0129184,-0.00379611
-83.5443,3.79747,0.0131522,-0.00234156
-79.7468,3.79747,0.0133891,-0.000816708
-75.9494,3.79747,0.0136288,0.000780377
-72.1519,3.79747,0.013871,0.00245161
-68.3544,3.79747,0.0141154,0.00419893
-64.557,3.79747,0.0143616,0.00602425
-60.7595,3.79747,0.0146092,0.00792951
-56.962,3.79747,0.0148579,0.00991664
-53.1646,3.79747,0.0151072,0.0119876
-49.3671,3.79747,0.0153567,0.0141442
-45.5696,3.79747,0.0156061,0.0163886
-41.7722,3.79747,0.0158548,0.0187225
-37.9747,3.79747,0.0161025,0.021148
-34.1772,3.79747,0.0163485,0.023667
-30.3797,3.79747,0.0165925,0.0262815
-26.5823,3.79747,0.0168339,0.0289933
-22.7848,3.79747,0.0170722,0.0318045
-18.9873,3.79747,0.0173068,0.034717
-15.1899,3.79747,0.0175373,0.0377327
-11.3924,3.79747,0.017763,0.0408537
-7.59494,3.79747,0.0179833,0.0440818
-3.79747,3.79747,0.0181977,0.047419
0,3.79747,0.0184055,0.0508672
-300,7.59494,0.00791447,-0.0295771
-296.203,7.59494,0.00797606,-0.0290139
-292.405,7.59494,0.00803307,-0.0284841
-288.608,7.59494,0.00808609,-0.0279859
-284.81,7.59494,0.00813564,-0.0275175
-281.013,7.59494,0.00818227,-0.0270772
-277.215,7.59494,0.00822649,-0.0266631
-273.418,7.59494,0.00826879,-0.0262734
-269.62,7.59494,0.00830967,-0.0259064
-265.823,7.59494,0.00834958,-0.0255604
-262.025,7.59494,0.00838898,-0.0252334
-258.228,7.59494,0.00842831,-0.0249238
-254.43,7.59494,0.00846799,-0.0246296
-250.633,7.59494,0.00850843,-0.0243492
-246.835,7.59494,0.00855,-0.0240807
-243.038,7.59494,0.0085931,-0.0238224
-239.241,7.59494,0.00863807,-0.0235723
-235.443,7.59494,0.00868527,-0.0233288
-231.646,7.59494,0.00873501,-0.02309
-227.848,7.59494,0.00878762,-0.0228541
-224.051,7.59494,0.00884338,-0.0226193
-220.253,7.59494,0.00890259,-0.0223838
-216.456,7.59494,0.0089655,-0.0221458
-212.658,7.59494,0.00903236,-0.0219034
-208.861,7.59494,0.00910342,-0.0216548
-205.063,7.59494,0.00917888,-0.0213983
-201.266,7.59494,0.00925896,-0.021132
-197.468,7.59494,0.00934384,-0.020854
