Id,Iq,Phi_d_fem,Phi_q_fem,domain_label,linear_Phi_d_pred,linear_Phi_q_pred,linear_Phi_d_err,linear_Phi_q_err,poly_deg2_Phi_d_pred,poly_deg2_Phi_q_pred,poly_deg2_Phi_d_err,poly_deg2_Phi_q_err,poly_deg3_Phi_d_pred,poly_deg3_Phi_q_pred,poly_deg3_Phi_d_err,poly_deg3_Phi_q_err,poly_deg4_Phi_d_pred,poly_deg4_Phi_q_pred,poly_deg4_Phi_d_err,poly_deg4_Phi_q_err,rbf_linear_Phi_d_pred,rbf_linear_Phi_q_pred,rbf_linear_Phi_d_err,rbf_linear_Phi_q_err,gaussian_process_Phi_d_pred,gaussian_process_Phi_q_pred,gaussian_process_Phi_d_err,gaussian_process_Phi_q_err,random_forest_Phi_d_pred,random_forest_Phi_q_pred,random_forest_Phi_d_err,random_forest_Phi_q_err,gradient_boosting_Phi_d_pred,gradient_boosting_Phi_q_pred,gradient_boosting_Phi_d_err,gradient_boosting_Phi_q_err,mlp_small_Phi_d_pred,mlp_small_Phi_q_pred,mlp_small_Phi_d_err,mlp_small_Phi_q_err,mlp_medium_Phi_d_pred,mlp_medium_Phi_q_pred,mlp_medium_Phi_d_err,mlp_medium_Phi_q_err,mlp_large_Phi_d_pred,mlp_large_Phi_q_pred,mlp_large_Phi_d_err,mlp_large_Phi_q_err,mlp_phys_features_Phi_d_pred,mlp_phys_features_Phi_q_pred,mlp_phys_features_Phi_d_err,mlp_phys_features_Phi_q_err
-76.923077,257.692308,0.0561624303136,0.138148839312,in_domain_interpolation,0.057667746025546945,0.14503616213833045,0.001505315711946946,0.00688732282633045,0.055907333188823134,0.1384310804286935,-0.0002550971247768652,0.0002822411166935046,0.05620668463230599,0.13701674851176676,4.425431870599267e-05,-0.001132090800233243,0.05647644361338461,0.13880144635849004,0.00031401329978460873,0.0006526070464900335,0.05603336259976571,0.1377744431680849,-0.0001290677138342869,-0.0003743961439151011,0.05609540407600627,0.13814306365920392,-6.702623759372722e-05,-5.77565279608061e-06,0.05622801712985907,0.13877491591142388,6.558681625907364e-05,0.0006260765994238748,0.055793406310370414,0.1363900640829643,-0.0003690240032295858,-0.0017587752290356973,0.056099687172426915,0.1377447792747244,-6.274314117308416e-05,-0.0004040600372756109,0.05604115473095635,0.1370442649817215,-0.00012127558264365262,-0.001104574330278496,0.05550219673720409,0.13672954856410513,-0.0006602335763959064,-0.0014192907478948746,0.05561275244475131,0.1374505032262247,-0.0005496778688486928,-0.0006983360857752974
92.307692,19.230769,0.00416142318725,0.0533545396771,extrapolation,0.028462490963077312,0.08382287801437927,0.02430106777582731,0.030468338337279265,0.02634430971092797,0.10870008596405822,0.022182886523677968,0.055345546286958223,0.028076026489683683,0.14922930911557503,0.023914603302433682,0.09587476943847503,0.02413774130058574,0.1883227089559149,0.01997631811333574,0.13496816927881491,0.022981716512215807,0.10474274130742835,0.018820293324965806,0.051388201630328346,-0.06276831061681436,0.04429616859403292,-0.06692973380406436,-0.009058371083067084,0.024577340501485526,0.07364390456443964,0.020415917314235525,0.020289364887339643,0.02536941666839189,0.08384704652810429,0.021207993481141888,0.03049250685100429,0.017040214101981876,0.12830080067521454,0.012878790914731875,0.07494626099811455,0.03153040787362439,0.13010062709269815,0.02736898468637439,0.07674608741559816,0.03238547191155166,0.12260991414595282,0.02822404872430166,0.06925537446885283,0.02152109759473088,0.15139898737809082,0.017359674407480877,0.09804444770099083
-76.923077,203.846154,0.0511274528753,0.123060423995,in_domain_interpolation,0.049458472069033116,0.12022385061012304,-0.001668980806266887,-0.0028365733848769586,0.050700503813198614,0.12274255209579826,-0.0004269490621013894,-0.0003178718992017382,0.05105163363132873,0.1223319858326549,-7.581924397127154e-05,-0.0007284381623451075,0.050851639959102066,0.12169042773303664,-0.00027581291619793724,-0.001369996261963366,0.05110045244942673,0.12298888269839528,-2.7000425873273393e-05,-7.15412966047213e-05,0.05112131706179688,0.12301912402213774,-6.135813503123366e-06,-4.129997286225762e-05,0.05164352513926991,0.12459356522984961,0.0005160722639699078,0.0015331412348496137,0.05057705388481583,0.12211059256112292,-0.0005503989904841744,-0.0009498314338770852,0.051069131911711536,0.12353451896458698,-5.832096358846656e-05,0.0004740949695869745,0.05127193551463227,0.12326710316310949,0.00014448263933226901,0.00020667916810948594,0.05076865264285972,0.12261955879617029,-0.0003588002324402817,-0.0004408651988297152,0.051106528118446806,0.12346917208352258,-2.0924756853196724e-05,0.0004087480885225786
-276.923077,288.461538,0.0522299348884,0.100606263861,in_domain_interpolation,0.05390864019864744,0.10169575936159299,0.0016787053102474414,0.0010894955005929935,0.05217951293065791,0.10019950058022545,-5.042195774208891e-05,-0.00040676328077454693,0.05216765382118779,0.10070137778463299,-6.228106721220539e-05,9.511392363299731e-05,0.05161575590226532,0.09904270145015064,-0.0006141789861346808,-0.001563562410849359,0.052325697182560235,0.10067772927333211,9.576229416023707e-05,7.146541233211956e-05,0.052178821969646294,0.10057744297377706,-5.111291875370405e-05,-2.8820887222932856e-05,0.052748723635455005,0.10255052010681535,0.0005187887470550073,0.0019442562458153595,0.0518435661521504,0.09914266620490941,-0.000386368736249601,-0.0014635976560905817,0.05222683327378557,0.10058260105110547,-3.101614614427206e-06,-2.3662809894520187e-05,0.05236372391205999,0.10133602297006297,0.00013378902365999285,0.0007297591090629774,0.05199614999957601,0.1012283238815225,-0.0002337848888239874,0.000622060020522508,0.05191346272569742,0.10012972375828821,-0.0003164721627025788,-0.00047654010271178104
200.0,257.692308,0.0429110066369,0.158402222787,extrapolation,0.0693679113320154,0.2246776690849965,0.026456904695115406,0.0662754462979965,0.057795473726263216,0.27244167188949936,0.014884467089363217,0.11403944910249936,0.02131585198678758,0.2568946885744073,-0.02159515465011242,0.09849246578740728,-0.029058266444522238,0.14623726901231937,-0.07196927308142223,-0.012164953774680631,0.020091834735587163,0.057857002339667,-0.022819171901312836,-0.100545220447333,0.03879335179074692,0.07856673716817689,-0.0041176548461530765,-0.07983548561882312,0.05511125179709394,0.15604383005139036,0.01220024516019394,-0.0023583927356096435,0.054376333060850005,0.15537510201387797,0.011465326423950005,-0.003027120773122033,0.028465793010609412,0.23501586789303208,-0.014445213626290587,0.07661364510603208,0.053617661660246924,0.21655267877095435,0.010706655023346924,0.05815045598395435,0.050904351228960414,0.21223356054314133,0.007993344592060414,0.05383133775614132,0.037843337086150626,0.25309505100952684,-0.0050676695507493735,0.09469282822252684
-30.769231,280.769231,0.057524261812,0.155762402046,in_domain_interpolation,0.0631360338148809,0.16894359431348366,0.005611772002880905,0.013181192267483655,0.058395253368564666,0.15990368968155885,0.0008709915565646639,0.004141287635558849,0.0567889597951554,0.15218004327734577,-0.0007353020168446023,-0.0035823587686542313,0.057349754950809816,0.15391522460378584,-0.0001745068611901865,-0.0018471774422141596,0.05776354147330025,0.15639749453985136,0.0002392796613002457,0.0006350924938513525,0.05756606640884104,0.15579396111650887,4.180459684104132e-05,3.1559070508863085e-05,0.057267246009993125,0.1553946505317162,-0.0002570158020068769,-0.0003677515142838095,0.057307120147657285,0.15504692292634842,-0.0002171416643427168,-0.0007154791196515853,0.05767967409758682,0.1556992316395293,0.0001554122855868187,-6.317040647069172e-05,0.05763966644080308,0.1550550959785575,0.00011540462880307856,-0.0007073060674425147,0.05749219774418929,0.15426090012155352,-3.206406781071369e-05,-0.00150150192444648,0.05716975065670722,0.15408211660857107,-0.00035451115529278043,-0.00168028543742893
-30.769231,34.615385,0.028138214441,0.0635699335039,in_domain_interpolation,0.025607924430067344,0.05551588486522129,-0.002530290010932655,-0.008054048638678708,0.025154927723323225,0.056650833679243985,-0.002983286717676774,-0.006919099824656015,0.025735902333171655,0.05812620906052992,-0.0024023121078283437,-0.005443724443370081,0.02611874180003216,0.059191131333776015,-0.002019472640967839,-0.004378802170123985,0.026866138951320756,0.060867091485173365,-0.0012720754896792426,-0.0027028420187266353,0.027597119287536047,0.06163720215968702,-0.0005410951534639517,-0.0019327313442129776,0.026948773596125245,0.05932655287896292,-0.0011894408448747534,-0.004243380624937079,0.029334447822121322,0.06290924633020485,0.0011962333811213234,-0.0006606871736951486,0.027891473683810772,0.0621528232750647,-0.00024674075718922675,-0.0014171102288352971,0.027830672971924045,0.06498187864433988,-0.00030754146907595314,0.0014119451404398797,0.028354981431094523,0.06526854517951816,0.0002167669900945239,0.0016986116756181613,0.02740284121105233,0.0614106836091915,-0.0007353732299476695,-0.0021592498947084968
230.769231,119.230769,0.0197363195358,0.10271527148,extrapolation,0.04955836808454597,0.16972363862366602,0.029822048548745973,0.06700836714366602,0.04527263739106593,0.2507389203703286,0.025536317855265927,0.1480236488903286,0.028566651340772724,0.35730241430230375,0.008830331804972724,0.25458714282230377,-0.021544385468977266,0.41818053817705314,-0.04128070500477726,0.31546526669705316,0.01720209714474107,0.05097863740937915,-0.002534222391058931,-0.051736634070620846,0.03829611648676826,0.07484014957113455,0.018559796950968262,-0.027875121908865444,0.040142018697777566,0.11971174572064087,0.020405699161977566,0.01699647424064088,0.04001911726522589,0.1203534381426687,0.02028279772942589,0.01763816666266871,0.011863732291917343,0.21429162387936704,-0.007872587243882657,0.11157635239936704,0.04053854408948088,0.19556349909348691,0.020802224553680877,0.09284822761348692,0.04093695900228499,0.1908607071273393,0.021200639466484986,0.0881454356473393,0.017125528385690765,0.2988837087681898,-0.0026107911501092353,0.19616843728818983
184.615385,103.846154,0.0190917128247,0.0987829367257,extrapolation,0.04526283376113054,0.14936082251277105,0.026171120936430543,0.05057788578707105,0.04286376829751937,0.21272861242510605,0.023772055472819367,0.11394567569940604,0.03502291682867638,0.29503212459459327,0.01593120400397638,0.19624918786889328,0.009247832155275321,0.35194448271234996,-0.009843880669424678,0.25316154598664997,0.01827387426676603,0.06175819494853448,-0.0008178385579339711,-0.03702474177716552,0.038247577628484415,0.07570268798338602,0.019155864803784416,-0.023080248742313986,0.03864995525207285,0.11525021246034402,0.01955824242737285,0.016467275734644016,0.03862348545754479,0.1165007106206269,0.019531772632844793,0.017717773894926903,0.015825060838841314,0.1921894557201434,-0.0032666519858586852,0.0934065189944434,0.039331717470693826,0.17782835497927466,0.020240004645993827,0.07904541825357465,0.04010621425501523,0.17422734340859544,0.021014501430315233,0.07544440668289544,0.020522799281925158,0.24795876895116828,0.0014310864572251586,0.14917583222546826
215.384615,3.846154,-0.0019548178208,0.0420777620208,extrapolation,0.03131705764854522,0.11212987162433731,0.03327187546934522,0.0700521096035373,0.026142890235831908,0.17725893491105782,0.028097708056631907,0.13518117289025783,0.02489125491516792,0.31432527474249405,0.026846072735967917,0.27224751272169406,-0.00776120805522682,0.4920290519009839,-0.00580639023442682,0.4499512898801839,0.017099391309012436,0.05394320710543212,0.019054209129812434,0.011865445084632123,0.0350594792479014,0.073807220870466,0.0370142970687014,0.031729458849666,0.018603314004433845,0.05033723899233856,0.020558131825233847,0.00825947697153856,0.014575535901643856,0.04984102589093927,0.016530353722443856,0.0077632638701392725,-0.0020429402708457417,0.16244435171435623,-8.81224500457415e-05,0.12036658969355624,0.029833167619276887,0.16699574848213464,0.03178798544007689,0.12491798646133465,0.032744226453257884,0.16226886714048228,0.034699044274057886,0.12019110511968228,0.0030600941824432057,0.2588553546936452,0.005014912003243206,0.2167775926728452
