Id,Iq,Phi_d,Phi_q,domain_label
-76.923077,257.692308,0.0561624303136,0.138148839312,in_domain_interpolation
92.307692,19.230769,0.00416142318725,0.0533545396771,extrapolation
-76.923077,203.846154,0.0511274528753,0.123060423995,in_domain_interpolation
-276.923077,288.461538,0.0522299348884,0.100606263861,in_domain_interpolation
200.0,257.692308,0.0429110066369,0.158402222787,extrapolation
-30.769231,280.769231,0.057524261812,0.155762402046,in_domain_interpolation
-30.769231,34.615385,0.028138214441,0.0635699335039,in_domain_interpolation
230.769231,119.230769,0.0197363195358,0.10271527148,extrapolation
184.615385,103.846154,0.0190917128247,0.0987829367257,extrapolation
215.384615,3.846154,-0.0019548178208,0.0420777620208,extrapolation
153.846154,173.076923,0.0339407131084,0.133799277522,extrapolation
-200.0,142.307692,0.0369725684551,0.0603025406747,in_domain_interpolation
-61.538462,11.538462,0.0162745246453,0.0128710693941,in_domain_interpolation
276.923077,3.846154,-0.00243764273221,0.0437123525628,extrapolation
-15.384615,219.230769,0.0517049872519,0.144717386549,in_domain_interpolation
169.230769,88.461538,0.0167607496323,0.0918954604666,extrapolation
-230.769231,50.0,0.0180454756787,0.0024952359787,in_domain_interpolation
-246.153846,19.230769,0.011267602822,-0.0172830664821,in_domain_interpolation
200.0,42.307692,0.00593136719277,0.0638623834579,extrapolation
30.769231,280.769231,0.0550866816996,0.164413288474,extrapolation
